ID,item_cnt_month
0,0.6821107
1,0.3142188
2,1.2323418
3,0.6300355
4,4.781566
5,0.588676
6,1.0175622
7,0.15218449
8,0.6800312
9,1.0086935
10,3.8902833
11,0.0
12,0.15472588
13,0.6538564
14,1.5455521
15,2.2848747
16,0.05093673
17,0.18854904
18,1.25114
19,0.33070612
20,0.430722
21,0.37332007
22,1.6734071
23,0.68681693
24,1.5295526
25,0.79486966
26,0.42669472
27,0.72233456
28,1.2977965
29,3.8606937
30,0.5936541
31,0.371648
32,0.9676014
33,0.88867486
34,0.03728646
35,0.03701049
36,0.03701049
37,1.2189052
38,0.2627716
39,0.11936563
40,0.8472375
41,1.0563996
42,3.2471936
43,4.162499
44,1.1975359
45,0.18191224
46,0.90778565
47,0.3906054
48,0.5606878
49,0.61789924
50,1.0468955
51,0.6349315
52,0.44326678
53,0.4580886
54,6.2122717
55,2.6599977
56,1.7382501
57,1.3264499
58,5.2427607
59,1.6465222
60,3.3602998
61,0.37006575
62,0.3777172
63,0.61638725
64,3.474388
65,0.3142188
66,0.6652093
67,0.17629817
68,0.52225226
69,0.16293147
70,0.3142188
71,1.4043791
72,0.41530442
73,0.84252894
74,6.811779
75,4.781566
76,0.2861841
77,3.474388
78,0.8396913
79,0.88622093
80,1.9612024
81,2.1848702
82,1.0731273
83,0.31269905
84,0.83230263
85,1.0825195
86,0.6296551
87,0.05807528
88,1.8991581
89,0.82694227
90,0.8628033
91,0.6095666
92,2.3018565
93,0.47864497
94,0.69478
95,0.05807528
96,0.17706296
97,0.6004323
98,0.94184494
99,1.7273965
100,1.0555551
101,0.0
102,0.48490828
103,0.10916689
104,0.199898
105,0.58159274
106,0.35973108
107,0.8960946
108,0.16004834
109,0.3142188
110,0.40230462
111,0.58500236
112,0.7257816
113,0.87489843
114,0.34673706
115,0.54189754
116,0.4677097
117,0.06708461
118,10.26526
119,0.1247215
120,0.1247215
121,0.1247215
122,0.42339754
123,0.3468126
124,0.5607089
125,0.85112333
126,0.5771863
127,0.15211591
128,0.34012425
129,0.2320166
130,0.3828174
131,0.043193042
132,1.5244939
133,5.7379146
134,0.1247215
135,4.272133
136,1.0155778
137,0.90996253
138,1.8883864
139,0.26931348
140,0.28904045
141,0.4599588
142,0.099539876
143,0.46472183
144,0.18191224
145,0.18191224
146,0.18191224
147,0.05779931
148,0.3142188
149,0.08199984
150,0.07769111
151,0.4677097
152,8.5625515
153,0.28891093
154,0.059950978
155,0.18055567
156,0.16905311
157,0.25023353
158,0.0961926
159,0.20744222
160,1.0529934
161,0.22763565
162,0.56998587
163,0.70280683
164,0.53533554
165,0.15218449
166,0.35902125
167,0.05807528
168,0.3142188
169,0.15891072
170,0.22763565
171,0.6733466
172,0.11807236
173,3.0674202
174,1.7638366
175,2.534618
176,1.4503815
177,0.43683845
178,0.23428354
179,0.21019399
180,1.8397193
181,0.14414454
182,0.10593778
183,0.17069253
184,0.11848062
185,0.026635617
186,0.15218449
187,0.099539876
188,0.3142188
189,0.3142188
190,0.24333218
191,0.5938312
192,0.8555903
193,0.2400617
194,0.23070633
195,0.13107514
196,0.6284938
197,4.4211626
198,1.4945817
199,4.781566
200,0.0
201,4.781566
202,0.22815812
203,1.3955774
204,0.18704277
205,1.4930097
206,1.1668613
207,0.20861799
208,1.3863604
209,0.5162117
210,0.28176993
211,0.06708461
212,0.05807528
213,0.27945787
214,0.16018936
215,0.15139577
216,0.3478972
217,0.111255884
218,0.84482336
219,0.768517
220,0.22593147
221,3.474388
222,4.781566
223,0.9953791
224,1.8412839
225,0.37867332
226,0.7557979
227,0.20315158
228,0.23801616
229,0.23472995
230,6.811779
231,0.71786726
232,0.17910603
233,0.2986654
234,0.12584168
235,0.14983195
236,0.42259455
237,0.5660345
238,0.17947528
239,0.28635538
240,0.4160852
241,0.068222225
