ID,item_cnt_month
0,0.6402179
1,0.40975285
2,1.023922
3,0.4984449
4,3.9656904
5,0.47306776
6,0.5565138
7,0.15305918
8,0.50148094
9,0.5805566
10,2.2881675
11,0.1270442
12,0.14464784
13,0.43460253
14,1.5995291
15,2.3383489
16,0.054162472
17,0.18845165
18,1.0124284
19,0.23373502
20,0.31819755
21,0.38309798
22,1.3880568
23,0.47306776
24,1.2861955
25,0.81227386
26,0.47306776
27,0.50148094
28,0.89706004
29,3.729005
30,0.6367714
31,0.3020336
32,0.7655431
33,0.81227386
34,0.10166833
35,0.10166833
36,0.10166833
37,0.89706004
38,0.19367287
39,0.12765339
40,0.6367714
41,1.3419536
42,2.9450688
43,2.9450688
44,1.0065691
45,0.46554598
46,0.89706004
47,0.3430472
48,0.47306776
49,0.5516734
50,0.89706004
51,0.46554598
52,0.46071535
53,0.44034567
54,4.180587
55,2.6447055
56,1.1897466
57,1.2578042
58,3.9690106
59,1.7805971
60,3.5608423
61,0.31819755
62,0.31819755
63,0.31819755
64,2.9450688
65,0.40975285
66,0.54086095
67,0.10166833
68,0.45661858
69,0.11378497
70,0.40975285
71,1.4895912
72,0.31819755
73,0.7655431
74,5.3023806
75,3.9656904
76,0.21181643
77,2.9450688
78,0.47306776
79,0.66627264
80,1.3385475
81,2.1200476
82,0.66627264
83,0.19367287
84,0.66627264
85,0.7655431
86,0.47306776
87,0.06864208
88,2.0655465
89,0.89706004
90,0.66627264
91,0.5186378
92,1.7179745
93,0.15305918
94,0.47306776
95,0.059795678
96,0.08009571
97,0.36413017
98,0.4869162
99,1.2788246
100,0.61140025
101,0.8790085
102,0.32394066
103,0.5039673
104,0.10166833
105,0.4869162
106,0.46071535
107,0.61140025
108,0.15305918
109,0.40975285
110,0.26567072
111,0.583395
112,0.627461
113,0.74232185
114,0.26567072
115,0.32394066
116,0.45661858
117,0.07356885
118,8.053381
119,0.11378497
120,0.11378497
121,0.11378497
122,0.35986817
123,0.28673142
124,0.40525275
125,0.81227386
126,0.44927308
127,0.12765339
128,0.38471788
129,0.19367287
130,0.31819755
131,0.05130315
132,0.93913585
133,2.9086657
134,0.11378497
135,1.4249398
136,0.7655431
137,0.7360418
138,1.5995291
139,1.6794082
140,0.19367287
141,0.31819755
142,0.10166833
143,0.38471788
144,0.46554598
145,0.46554598
146,0.46554598
147,0.06864208
148,0.40975285
149,0.06472245
150,0.07356885
151,0.46554598
152,4.554187
153,0.24375218
154,0.06472245
155,0.14464784
156,0.14464784
157,0.19367287
158,0.10166833
159,0.18845165
160,0.66627264
161,0.18845165
162,0.45679483
163,0.4869162
164,0.33198947
165,0.15305918
166,0.2752182
167,0.06864208
168,0.40975285
169,0.15305918
170,0.18845165
171,0.46554598
172,0.12765339
173,2.073375
174,1.2578042
175,2.1200476
176,1.2087097
177,0.46554598
178,0.23515615
179,0.16581887
180,1.5995291
181,0.15305918
182,0.08009571
183,0.14464784
184,0.12765339
185,0.05130315
186,0.15305918
187,0.10166833
188,0.40975285
189,0.40975285
190,0.19367287
191,0.44444242
192,0.7655431
193,0.15305918
194,0.18845165
195,0.12765339
196,0.39953607
197,2.6721556
198,1.1392903
199,3.9656904
200,0.07516894
201,3.9656904
202,0.12765339
203,0.89706004
204,0.08406469
205,0.95165503
206,0.37217897
207,0.11378497
208,1.4527082
209,0.32394066
210,0.18845165
211,0.08406469
212,0.06864208
213,0.20226893
214,0.08009571
215,0.12765339
216,0.26567072
217,0.077537835
218,0.93913585
219,0.45679483
220,0.20226893
221,2.9450688
222,3.9656904
223,0.7130035
224,2.5374465
225,0.26567072
226,0.5871533
227,0.10166833
228,0.16581887
229,0.2752182
230,5.3023806
231,0.47306776
232,0.092399746
233,0.19367287
234,0.071249306
235,0.097699344
236,0.3430472
237,0.46554598
238,0.28673142
239,0.19367287
240,0.43586567
241,0.08406469
242,0.10166833
243,4.4921894
244,0.40975285
245,0.2346865
246,1.5448711
247,0.627461
248,0.39867502
249,0.10166833
250,0.66627264
251,0.19367287
252,0.24328253
253,0.81227386
254,0.4406963
255,4.174279
256,0.47306776
257,0.18845165
258,0.2752182
259,0.14464784
260,0.057308227
261,0.10166833
262,0.19367287
263,0.05130315
264,0.11378497
265,0.4869162
266,0.057308227
267,0.23420468
268,0.35986817
269,0.23420468
270,1.150584
271,0.15305918
272,0.10166833
273,0.89706004
274,15.655563
275,0.12765339
276,0.18845165
277,0.89706004
278,0.31819755
279,0.46554598
280,0.19367287
281,0.10166833
282,0.08406469
283,0.46554598
284,0.2752182
285,0.12765339
286,0.08009571
287,0.7655431
288,0.12765339
289,0.23420468
290,0.05130315
291,0.12765339
292,0.35986817
293,0.08009571
294,0.46554598
295,0.81227386
296,0.31819755
297,0.24375218
298,0.05130315
299,0.3430472
300,0.16581887
301,0.627461
302,1.1883848
303,0.4869162
304,0.08009571
305,0.06864208
306,0.19367287
307,0.15305918
308,0.15305918
309,0.583395
310,0.5968295
311,0.31819755
312,0.4869162
313,0.2752182
314,0.061576694
315,0.56623816
316,0.24375218
317,2.233666
318,0.092399746
319,0.18845165
320,0.46071535
321,0.06864208
322,0.54086095
323,0.10166833
324,0.3430472
325,0.43460253
326,0.12765339
327,0.19367287
328,0.20226893
329,0.18845165
330,0.19367287
331,0.10166833
332,0.10166833
333,0.19367287
334,0.45679483
335,0.18845165
336,0.31819755
337,0.47306776
338,0.18845165
339,0.47306776
340,0.092399746
341,0.11378497
342,0.46554598
343,0.7655431
344,0.14464784
345,0.092399746
346,4.136037
347,2.752998
348,0.08009571
349,0.35986817
350,0.15305918
351,0.65546626
352,0.07356885
353,0.23515615
354,0.23420468
355,0.71610373
356,0.4984449
357,1.1392903
358,0.2752182
359,0.4984449
360,0.66627264
361,4.498058
362,0.66627264
363,0.7829555
364,0.53098226
365,0.50492597
366,0.46554598
367,0.05130315
368,0.10166833
369,0.45980287
370,0.46554598
371,0.96876824
372,0.66627264
373,0.44352993
374,1.5995291
375,2.5562086
376,0.6166546
377,0.18845165
378,0.40334043
379,0.2752182
380,2.3599415
381,0.38471788
382,0.38471788
383,0.2752182
384,1.2578042
385,0.16581887
386,0.43551502
387,0.7655431
388,0.14464784
389,0.06864208
390,0.07356885
391,0.23420468
392,0.10166833
393,0.47306776
394,0.15305918
395,0.05130315
396,1.5448711
397,0.69559103
398,0.06472245
399,0.19367287
400,0.46071535
401,0.20226893
402,2.4066215
403,3.0868115
404,0.48610672
405,0.10166833
406,0.20226893
407,0.06472245
408,0.18845165
409,3.9656904
410,0.40975285
411,1.2861955
