ID,item_cnt_month
0,0.43510586
1,0.1137845
2,0.7884887
3,0.16218351
4,0.1137845
5,0.48510593
6,0.9678358
7,0.13659485
8,0.71828926
9,0.1137845
10,2.3212168
11,0.21099097
12,0.11101338
13,0.31669995
14,1.4535862
15,2.4253638
16,0.1137845
17,0.13198802
18,1.2327977
19,0.10427958
20,0.62328064
21,0.1137845
22,0.7322048
23,0.6963242
24,1.4542868
25,0.1137845
26,0.1137845
27,0.43575895
28,0.7759004
29,3.1190684
30,0.3604447
31,0.1137845
32,0.3786672
33,0.518881
34,0.113260135
35,0.11286446
36,0.13303295
37,0.4412215
38,0.22468853
39,0.1283848
40,0.563857
41,0.76405585
42,2.9132392
43,3.12498
44,0.35748184
45,0.1137845
46,0.5509484
47,0.18503213
48,0.24615449
49,0.90552664
50,1.1390749
51,0.21099097
52,0.63001716
53,0.18524209
54,4.6231527
55,2.6007042
56,2.0376217
57,1.8347296
58,4.8907237
59,3.8432636
60,4.4790034
61,0.4506646
62,0.33407214
63,0.34859985
64,0.1137845
65,0.1137845
66,0.72367334
67,0.114061214
68,0.35748184
69,0.12067419
70,0.1137845
71,1.5996386
72,0.49602756
73,0.84666765
74,0.1137845
75,0.1137845
76,0.34423113
77,0.1137845
78,0.28418708
79,0.5565455
80,0.77731407
81,2.8455143
82,0.6509052
83,0.21552306
84,0.7234148
85,1.0711417
86,0.5654252
87,0.11406016
88,3.1772697
89,1.2336329
90,0.80090094
91,0.3518171
92,1.8258072
93,0.16218351
94,0.21699935
95,0.109960124
96,0.114061214
97,0.42038712
98,0.60803205
99,1.3804017
100,0.6159455
101,0.6237319
102,0.22257394
103,0.3518171
104,0.11889451
105,0.1137845
106,0.1137845
107,0.58428496
108,0.13128713
109,0.1137845
110,0.21311766
111,0.1137845
112,0.1137845
113,0.1137845
114,0.2735332
115,0.26695415
116,0.1137845
117,0.13745591
118,8.861878
119,0.14462107
120,0.10590816
121,0.117172435
122,0.3474026
123,0.4974073
124,0.4946055
125,1.2063394
126,0.1137845
127,0.1094842
128,0.1137845
129,0.21242185
130,0.3518171
131,0.1137845
132,0.3518171
133,2.700358
134,0.11238951
135,0.3518171
136,0.21099097
137,0.1137845
138,0.92325115
139,0.1137845
140,0.22555748
141,0.45223936
142,0.1410045
143,0.21099097
144,0.1137845
145,0.1137845
146,0.1137845
147,0.16795076
148,0.1137845
149,0.11378451
150,0.13440503
151,0.1137845
152,5.4727736
153,0.25919345
154,0.1137845
155,0.18767181
156,0.23855779
157,0.1121316
158,0.16268276
159,0.37623593
160,0.1137845
161,0.21099097
162,0.1137845
163,0.43455753
164,0.32538235
165,0.11412634
166,0.55051404
167,0.12133266
168,0.1137845
169,0.11432283
170,0.21099095
171,0.42560756
172,0.3497303
173,1.0217222
174,1.2167467
175,2.5662231
176,1.2212764
177,0.1137845
178,0.4503704
179,0.12092708
180,0.925777
181,0.3891942
182,0.1137845
183,0.15483657
184,0.20864268
185,0.11378451
186,0.12357248
187,0.1844823
188,0.1137845
189,0.1137845
190,0.1137845
191,0.5437383
192,0.563857
193,0.16575862
194,0.1121316
195,0.15462852
196,0.3518171
197,2.4849153
198,1.0983858
199,0.1137845
200,0.1137845
201,0.1137845
202,0.18711135
203,1.1146027
204,0.1467923
205,0.1137845
206,0.1137845
207,0.11171309
208,1.3069803
209,0.51275563
210,0.2177912
211,0.14157172
212,0.11373559
213,0.3518171
214,0.13327
215,0.47189596
216,0.45403406
217,0.20461497
218,1.8023127
219,0.41241014
220,0.42148378
221,0.1137845
222,0.1137845
223,0.72068334
224,2.3458903
225,0.36932883
226,0.3921168
227,0.1137845
228,0.21006326
229,0.1137845
230,0.1137845
231,0.45899716
232,0.1137845
233,0.35689303
234,0.1137845
235,0.1708828
236,0.21697444
237,0.3447151
238,0.3518171
239,0.20005089
240,0.7905203
241,0.106850065
242,0.1137845
243,0.1137845
244,0.1137845
245,0.23610815
246,1.6246854
247,0.4154578
248,0.37451863
249,0.11204944
250,0.67689824
251,0.177095
252,0.23986188
253,0.8743869
254,0.32183895
255,5.4727736
256,0.1137845
257,0.1908404
258,0.4836419
259,0.21437931
260,0.10764009
261,0.114227496
262,0.23263557
263,0.1137845
264,0.10873528
265,0.45087478
266,0.1137845
267,0.21099097
268,0.11286446
269,0.114645965
270,0.94679743
271,0.12432319
272,0.18223539
273,0.6237319
274,11.199029
275,0.1137845
276,0.3518171
277,1.2110081
278,0.35290474
279,0.20228459
280,0.19240189
281,0.17112961
282,0.14428952
283,0.72687685
284,0.19240189
285,0.23911357
286,0.1137845
287,0.8601036
288,0.2513688
289,0.3518171
290,0.1137845
291,0.11670594
292,0.27186397
293,0.1628702
294,0.73899937
295,0.73226416
296,0.18543464
297,0.13632604
298,0.1137845
299,0.1137845
300,0.11341644
301,0.47206333
302,0.8011962
303,0.72634906
304,0.1121316
305,0.11171309
306,0.21474779
307,0.1631085
308,0.26669168
309,0.1137845
310,0.1137845
311,0.39392546
312,0.7945652
313,0.20228459
314,0.1137845
315,0.3518171
316,0.16222364
317,1.9599572
318,0.114431575
319,0.18639663
320,0.1137845
321,0.11882454
322,0.68810517
323,0.14216977
324,0.425907
325,0.45367625
326,0.35688865
327,0.1137845
328,0.1137845
329,0.37512448
330,0.1137845
331,0.1137845
332,0.16051169
333,0.24372476
334,0.8540093
335,0.27695057
336,0.13949028
337,0.77987105
338,0.38528374
339,0.38617846
340,0.13611037
341,0.22356161
342,0.1137845
343,0.9576248
344,0.12760915
345,0.1165636
346,3.8207045
347,3.2852814
348,0.13841078
349,0.29766145
350,0.1137845
351,0.4573223
352,0.1137845
353,0.14881879
354,0.1137845
355,0.1137845
356,0.3518171
357,0.73899937
358,0.5846728
359,0.3518171
360,0.16218351
361,3.077388
362,0.6237319
363,0.8540093
364,0.46349177
365,0.48538908
366,0.1137845
367,0.1137845
368,0.1137845
369,0.20387568
370,0.1137845
371,0.3518171
372,0.6237319
373,0.1137845
374,1.2087479
375,2.158248
376,0.41076398
377,0.23911357
378,0.41976544
379,0.1137845
380,2.6670494
381,0.48538908
382,0.45769486
383,0.1137845
384,1.4917866
385,0.40898678
386,0.4696203
387,0.1137845
388,0.18798512
389,0.11432579
390,0.1137845
391,0.14277533
392,0.14866269
393,0.38783985
394,0.1137845
395,0.1137845
396,1.7979854
397,0.33061993
398,0.1137845
399,0.41892597
400,0.1137845
401,0.4386091
402,1.5307738
403,2.3467865
404,0.37204477
405,0.14271066
406,0.15395445
407,0.11103789
408,0.14092971
409,0.1137845
410,0.1137845
411,1.0164192
412,0.12191619
413,0.2091882
414,0.1137845
415,3.981841
416,0.1137845
417,0.1137845
418,0.1137845
419,0.1137845
420,0.3511034
421,1.252973
422,0.3518171
423,0.9581336
424,0.13377017
425,0.18084651
426,0.1137845
427,0.1137845
428,0.984692
429,0.4112201
430,0.7495326
431,0.61682165
432,0.11125397
433,0.1137845
434,0.11167183
435,0.8142104
436,0.13382822
437,0.8342537
438,0.5536291
439,0.6422526
440,0.15491882
441,0.1809099
442,0.21099097
443,0.20369372
444,0.13377017
445,0.3380221
446,0.23219997
447,0.21635905
448,0.3518171
449,0.59415925
450,0.3518171
451,0.21314716
452,0.17683443
453,0.21745795
454,0.39806625
455,0.19064873
456,0.39975235
457,0.1137845
458,0.4873514
459,0.5398974
460,19.193546
461,1.1912181
462,0.3518171
463,0.57396185
464,0.4255327
465,0.1137845
466,0.1137845
467,0.1137845
468,0.1137845
469,0.2805415
470,0.3518171
471,0.29449746
472,0.16218351
473,0.1137845
474,0.92577696
475,1.252973
476,0.1137845
477,0.10926861
478,0.11417712
479,0.1137845
480,0.1137845
481,0.1137845
482,0.13429466
483,0.3518171
484,0.86302507
485,0.43117562
486,0.43785265
487,0.14245653
488,0.1137845
489,2.333833
490,0.18275344
491,0.1137845
492,0.3859638
493,0.11378451
494,0.3453804
495,0.12528487
496,0.14277533
497,0.1137845
498,5.1586146
499,0.1137845
500,0.1137845
501,0.5295207
502,0.4331549
503,0.1137845
504,0.8722695
505,0.5805846
506,0.75471365
507,0.15147054
508,0.7994704
509,0.31450117
510,0.15841314
511,0.12635106
512,0.2348676
513,0.11378451
514,0.11125397
515,0.1137845
516,0.21099097
517,0.52146995
518,0.82939506
519,0.4498109
520,0.37679732
521,0.40420344
522,0.6014355
523,1.1810316
524,0.16218351
525,0.49606842
526,0.19086653
527,0.16312622
528,0.1121316
529,0.11116741
530,0.1137845
531,0.56218594
532,0.11268029
533,0.114562675
534,0.1137845
535,0.10780872
536,0.1137845
537,0.15070206
538,0.28875104
539,0.18783668
540,0.75621724
541,0.1137845
542,0.22997373
543,0.145318
544,0.114061214
545,0.1137845
546,0.36788797
547,0.12886319
548,0.12092708
549,0.11435305
550,0.1137845
551,0.2754282
552,0.5201269
553,0.13283843
554,0.114227496
555,0.30906764
556,0.15819728
557,0.19240189
558,0.1137845
559,0.16383287
560,0.26763123
561,0.6175868
562,0.12069531
563,0.1137845
564,0.1137845
565,0.15045959
566,0.16011405
567,0.1137845
568,0.21244073
569,0.124485224
570,0.1137845
571,0.1137845
572,0.73899937
573,0.25199068
574,0.1137845
575,0.1137845
576,0.25773156
577,0.1137845
578,0.1137845
579,0.39148685
580,0.1137845
581,0.1137845
582,0.1137845
583,0.1137845
584,0.816416
585,0.10957565
586,0.1137845
587,0.43070403
588,2.2779732
589,0.17705941
590,0.48358577
591,0.3101647
592,2.286895
593,0.1411497
594,0.14999107
595,0.17475018
596,0.1588492
597,0.1137845
598,0.1142589
599,0.1137845
600,0.12908085
601,0.16487867
602,0.1137845
603,0.11286446
604,0.20885986
605,0.1125309
606,0.11145444
607,0.1137845
608,0.11072231
609,0.39175555
610,0.36261937
611,0.6244179
612,0.1137845
613,0.1137845
614,0.1137845
615,0.7885181
616,0.3518171
617,0.26459712
618,0.45769486
619,0.14277533
620,0.34395835
621,0.1137845
622,0.1137845
623,0.4828535
624,0.3518171
625,0.3518171
626,0.73899937
627,0.1137845
628,0.12368214
629,0.16218351
630,0.22330669
631,0.1137845
632,0.16218351
633,0.1137845
634,0.50221604
635,0.2827165
636,0.1137845
637,0.22569644
638,0.23321652
639,0.15347198
640,0.48704335
641,0.71308845
642,0.15015204
643,0.1137845
644,0.114431575
645,0.1137845
646,0.73899937
647,0.14277533
648,0.1137845
649,0.16218351
650,0.23034757
651,0.83655775
652,0.1137845
653,0.161211
654,0.14822912
655,0.3518171
656,0.29510576
657,0.1137845
658,0.1137845
659,0.15779349
660,0.5271075
661,0.23654088
662,0.1137845
663,0.889845
664,0.11860559
665,0.35020015
666,0.16580713
667,0.1137845
668,0.6237319
669,0.16218351
670,0.14086318
671,0.11801944
672,0.13956758
673,0.47294292
674,0.1137845
675,0.1137845
676,0.413282
677,0.7287596
678,0.21099097
679,0.62414753
680,0.1137845
681,0.106484875
682,0.39154217
683,0.1137845
684,0.6237319
685,0.3518171
686,0.30906764
687,0.3518171
688,0.30248338
689,0.1137845
690,0.1137845
691,0.15550373
692,0.14847465
693,0.12240739
694,0.1137845
